BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE,13000,7343,5085837X,5085837X,503,H,40663,,20310410,20280217,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,6959,0R3982,0R3982,000,H,74428,,20290207,20300603,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,9680,1173357X,1173357X,501,H,71755,,20280608,20281119,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,11549,3T0034X,3T0034X,501,H,83988,,20310630,20280812,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,24000,10962,11R1040,11R1040,000,H,74855,,20290318,20291024,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785B,TD6100 - 6HK00331,06HK00331,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,24000,7983,11R1040,11R1040,000,H,76946,,20290925,20300610,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,4592,1755285X,1755285X,501,H,82920,,20310927,20340416,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION CHANGE,18000,7764,3T0034X,3T0034X,501,H,83238,,20311026,20290705,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER CHANGE,20000,4581,1173357X,1173357X,503,H,74236,,20290726,20311004,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL CHANGE,18000,7764,1306634XP,1306634XP,501,H,83238,,20311026,20290705,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,3294,3099597XL,3099597XL,501,H,76897,,20300326,20321111,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6493 - APX00394,0APX00394,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,2704,3178378X,3178378X,503,H,77313,,20300503,20330113,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,13037,10R9966,10R9966,000,H,42268,,20270806,20270415,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,12000,5297,2538407X,2538407X,501,H,46571,,20281028,20280325,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,5305,2860681X,2860681X,501,H,46571,,20281028,20280325,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1423 - B9H00594,0B9H00594,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,5305,2860681X,2860681X,503,H,46571,,20281028,20280325,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1424 - R9H00897,0R9H00897,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,2450,10R9966,10R9966,000,H,36692,,20300603,20300504,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1424 - R9H00897,0R9H00897,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,12000,9782,2538407X,2538407X,501,H,35561,,20300205,20270330,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2416 - JRP01467,0JRP01467,468920,3258,00,RB,0,3258.00.RB.0 16500H DIFFERENTIAL CHANGE,18000,6083,3451983X,3451983X,503,H,47761,,20280701,20280701,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2416 - JRP01467,0JRP01467,468920,1000,00,RB,0,1000.00.RB.0 16500H ENGINE CHANGE,20000,19781,3538645X,3538645X,501,H,40994,,20260206,20261020,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2416 - JRP01467,0JRP01467,468920,1353,00,RB,0,1353.00.RB.0 16500H RADIATOR CHANGE,20000,19969,2423290F,2423290F,485,H,40994,,20260119,20260912,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2416 - JRP01467,0JRP01467,468920,3030,00,RB,0,3030.00.RB.0 16500H TRANSMISSION CHANGE,16000,8116,2462647X,2462647X,503,H,53247,,20300430,20281202,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2416 - JRP01467,0JRP01467,468920,3101,00,RB,0,3101.00.RB.0 16500H TORQUE CONVERTER CHANGE,20000,5623,2495539X,2495539X,503,H,48976,,20281126,20281126,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2417 - JRP01063,0JRP01063,468920,1353,00,RB,0,1353.00.RB.0 16500H RADIATOR CHANGE,20000,2704,2423290F,2423290F,485,H,49342,,20280827,20280827,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2417 - JRP01063,0JRP01063,468920,3030,00,RB,0,3030.00.RB.0 16500H TRANSMISSION CHANGE,16000,7296,2462647X,2462647X,503,H,50303,,20281222,20281222,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2417 - JRP01063,0JRP01063,468920,3101,00,RB,0,3101.00.RB.0 16500H TORQUE CONVERTER CHANGE,20000,2725,2495539X,2495539X,503,H,49342,,20280827,20280827,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2417 - JRP01063,0JRP01063,468920,3258,00,RB,0,3258.00.RB.0 16500H DIFFERENTIAL CHANGE,18000,4470,3451983X,3451983X,503,H,51313,,20290424,20290104,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2419 - JRP00803,0JRP00803,468920,1000,00,RB,0,1000.00.RB.0 16500H ENGINE CHANGE,20000,5547,3538645X,3538645X,501,H,45508,,20280826,20280826,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2419 - JRP00803,0JRP00803,468920,1353,00,RB,0,1353.00.RB.0 16500H RADIATOR CHANGE,20000,14387,2423290F,2423290F,485,H,51356,,20300808,20290702,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2419 - JRP00803,0JRP00803,468920,3030,00,RB,0,3030.00.RB.0 16500H TRANSMISSION CHANGE,16000,7238,2462647X,2462647X,503,H,50477,,20300423,20300423,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2419 - JRP00803,0JRP00803,468920,3101,00,RB,0,3101.00.RB.0 16500H TORQUE CONVERTER CHANGE,20000,14387,2495539X,2495539X,503,H,51356,,20300808,20290702,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8161 - RAB00829,0RAB00829,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,13870,3596502X,3596502X,501,H,30286,,20261231,20261231,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8161 - RAB00829,0RAB00829,468920,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,15000,11419,3726094X,3726094X,501,H,38926,,20290227,20270331,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8161 - RAB00829,0RAB00829,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,14178,0R8504,0R8504,000,H,44380,,20300710,20261011,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M3,GD1408 - E9Y00341,0E9Y00341,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,11653,30R0237,11R1242,000,H,31303,,20271019,20271024,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD23 - FDB00173,0FDB00173,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,16484,3345492X,3345492X,501,H,116734,,20310305,20270507,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH      Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
