BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79NZ,00,RB,0,79NZ.00.RB.0 PULL DOWN CYLINDER,12000,6878,4984770,4984770,000,H,29341,,20271201,20271201,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecasted Data July 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,7516,LH,RB,0,7516.LH.RB.0 LUBRICATION PUMP,18000,12070,5052463,5052463,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,7516,UZ,RB,0,7516.UZ.RB.0 LUBRICATION PUMP,18000,12070,5052463,5052463,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,18000,8195,20R7445,20R7445,000,H,62595,,20280728,20280728,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,18000,17724,20R7445,20R7445,000,H,38591,,20260831,20260831,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,30000,9588,20R7445,20R7445,000,H,47106,,20280817,20280827,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4351,LT,RB,0,4351.LT.RB.0 HYDRAULIC PROPEL/DRIVE MOTOR  Travel Motor,10000,5765,3942661,3942661,000,H,29484,,20290507,20290507,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Per Customer Forecast Data - Sep 22 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4351,RI,RB,0,4351.RI.RB.0 HYDRAULIC PROPEL/DRIVE MOTOR  Travel Motor,10000,705,3942661,3942661,000,H,30141,,20351201,20351201,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4157,LT,RB,0,4157.LT.RB.0 TRACK ADJUSTER,15000,10411,5310350,5310350,000,H,29341,,20271201,20271201,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,4157,RI,RB,0,4157.RI.RB.0 TRACK ADJUSTER,15000,10411,5310350,5310350,000,H,29341,,20271201,20271201,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD5150,DR28 - SEY00120,0SEY00120,430197,79N1,00,RB,0,79N1.00.RB.0 AIR END COMPRESSOR,20000,8559,4443171,4443171,000,H,22514,,20310128,20310128,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD5150,DR23 - SEY00140,0SEY00140,430197,79N1,00,RB,0,79N1.00.RB.0 AIR COMPRESSOR,20000,8455,4443171,4443171,000,H,23493,,20310604,20310604,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD5150,DR23 - SEY00140,0SEY00140,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,15000,5666,3871430,3871430,000,H,23499,,20310628,20310628,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD5150,DR28 - SEY00120,0SEY00120,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,15000,6099,3871430,3871430,000,H,22514,,20310128,20310128,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,5494,00,RB,0,5494.00.RB.0 15209.0.CNC.0 Rotation Motor,10000,4349,4589696,4589696,000,H,37758,,20270205,20270221,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,18000,10875,3596482X,3596482X,503,H,38099,,20280415,20280413,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE,16000,12070,4780706X,4780706X,503,H,18666,,20270623,20270705,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE,16000,2223,4780706X,4780706X,503,H,29325,,20290211,20290223,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE,16000,12070,4780706X,4780706X,503,H,18666,,20270623,20270705,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5060,00,RB,0,5060.00.RB.0 SWIVEL,15000,12070,5074247X,5074247X,501,H,31675,,20290623,20290705,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,5070,00,RB,0,5070.00.RB.0 15356.0.CNC.0 Auxiliary and Fan Pump (Piston Pump),12000,5834,20R9457,20R9457,000,H,40698,,20270803,20270819,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1387,LT,RB,0,1387.LT.RB.0 HYDRAULIC FAN PUMP,12000,3155,20R9458,20R9458,000,H,43425,,20280116,20280129,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1387,RI,RB,0,1387.RI.RB.0 HYDRAULIC FAN PUMP,12000,3155,20R9458,20R9458,000,H,43425,,20280116,20280129,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4351,LT,RB,0,4351.LT.RB.0 15211.LH.CNC.0 Travel Motor (Hydraulic Propel/Drive Motor),20000,13646,20R9459,20R9459,000,H,40895,,20270815,20270830,Unlikely,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4351,RI,RB,0,4351.RI.RB.0 15211.RH.CNC.0 Travel Motor (Hydraulic Propel/Drive Motor),20000,13646,20R9459,20R9459,000,H,40895,,20270815,20270830,Unlikely,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,7063,00,RB,0,7063.00.RB.0 SWING GEAR/BEARING,32000,12070,5051182,5051182,000,H,42495,,20310221,20310305,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1374,FLO,RB,0,1374.FLO.RB.0 HYDRAULIC OIL COOLER,16000,12070,5139624,5139624,000,H,18844,,20270703,20270705,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1374,RLO,RB,0,1374.RLO.RB.0 HYDRAULIC OIL COOLER,16000,12070,5139624,5139624,000,H,18844,,20270703,20270705,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1374,REU,RB,0,1374.REU.RB.0 HYDRAULIC OIL COOLER,16000,12070,5222445,5222445,000,H,18844,,20270703,20270705,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1374,FUP,RB,0,1374.FUP.RB.0 HYDRAULIC OIL COOLER,16000,12070,5222445,5222445,000,H,18844,,20270703,20270705,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4150,RI,RB,0,4150.RI.RB.0 RH TRACK FRAME,18000,8195,3551294F,3551294F,485,H,63567,,20281007,20281007,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4150,RI,RB,0,4150.RI.RB.0 RH TRACK FRAME,18000,3127,3551294F,3551294F,485,H,51696,,20291209,20291218,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4150,RI,RB,0,4150.RI.RB.0 RH TRACK FRAME,18000,2012,3551294F,3551294F,485,H,56524,,20300402,20300406,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,5070,LT,RB,0,5070.LT.RB.0 PUMP GP-PISTON - IMPLEMENT PUMP 2,16000,12801,20R9385,20R9385,000,H,35785,,20271029,20271016,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,5070,LT,RB,0,5070.LT.RB.0 PUMP GP-PISTON - IMPLEMENT PUMP 2,16000,965,20R9385,20R9385,000,H,34684,,20290619,20290817,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - ,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,5070,RI,RB,0,5070.RI.RB.0 PUMP GP-PISTON -IMPLEMENT PUMP 1,16000,965,20R9389,20R9389,000,H,34684,,20290619,20290817,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - ,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,5070,RI,RB,0,5070.RI.RB.0 PUMP GP-PISTON -IMPLEMENT PUMP 1,16000,12801,20R9389,20R9389,000,H,35785,,20271029,20271016,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79P3,00,RB,0,79P3.00.RB.0 ROTARY HEAD GEARBOX,12000,3363,5302960X,5302960X,501,H,30022,,20340922,20340922,Unlikely,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,4159,RI,RB,0,4159.RI.RB.0 IDLER/IDLER WHEEL,12000,12070,20R9277,20R9277,000,H,21015,,20271102,20271104,Unlikely,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,4159,LT,RB,0,4159.LT.RB.0 IDLER/IDLER WHEEL,12000,12070,20R9277,20R9277,000,H,21015,,20271102,20271104,Unlikely,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,4351,LR,RB,0,4351.LR.RB.0 HYD PROPEL/DRIVE MOTOR,18000,12070,20R9388,20R9388,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
