BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,785D,WC011,,217040,,,,1,WC011 Replace Water Cannon,,,,,,H,,,20280622,20280622,,Not Reviewed,,,,,0.484
,,,,T264,DT5405,,217040,,,,A1,DT5405 Repl Wheel Assembly LHF,24000,,,,,H,,,20280624,20280624,,Not Reviewed,,,,,0.532
,,,,T264,DT5405,,217040,,,,A1,DT5405 Repl Wheel Assembly RHF,24000,,,,,H,,,20280624,20280624,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Service Air Conditioner,5500,,,,,H,,,20280624,20280624,,Not Reviewed,,,,,0.532
,,,,785D,WC011,,217040,,,,1,WC011 Repl Brake Oil Cooler Front,20000,,,,,H,,,20280624,20280624,,Not Reviewed,,,,,0.532
,,,,789D,DT200,,217040,,,,1,DT200 Repl Steering HMU,15000,,,,,H,,,20280625,20280625,,Not Reviewed,,,,,0.532
,,,,789D,DT200,,217040,4303,LT,,2,DT200 Repl Cyl Steering LH,15000,,,,,H,,,20280625,20280625,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,4306,00,,1,DT188 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280626,20280626,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Steering HMU,15000,,,,,H,,,20280626,20280626,,Not Reviewed,,,,,0.532
,,,,T264,DT5417,,217040,,,,A1,DT5417 Repl Wheel Assembly LHF,24000,,,,,H,,,20280626,20280626,,Not Reviewed,,,,,0.532
,,,,T264,DT5417,,217040,,,,A1,DT5417 Repl Wheel Assembly RHF,24000,,,,,H,,,20280626,20280626,,Not Reviewed,,,,,0.532
,,,,T264,DT5485,,217040,,,,A1,DT5485 Repl Seat Operator,14000,,,,,H,,,20280627,20280627,,Not Reviewed,,,,,0.532
,,,,789D,DT192,,217040,,,,1,DT192 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,789D,DT192,,217040,,,,1,DT192 Repl Pump Brake Control,11000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,789D,DT194,,217040,4303,RI,,3,DT194 Repl Cyl Steering RH,15000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.651
,,,,789D,DT169,,217040,,,,1,DT169 Repl AOC Fan Motor,22000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,793C,PM0004,,217040,,,,A1,PM0004 Air Con System Overhaul,,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.484
,,,,T264,DT5471,,217040,,,,A1,DT5471 Repl Control Cabinet Coolant,15000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,T264,DT5484,,217040,,,,A1,DT5484 Repl Seat Operator,14000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,T264,DT5483,,217040,,,,A1,DT5483 Repl Seat Operator,14000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,T264,DT5481,,217040,,,,A1,DT5481 Repl Seat Operator,14000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,T264,DT5479,,217040,,,,A1,DT5479 Repl Seat Operator,14000,,,,,H,,,20280628,20280628,,Not Reviewed,,,,,0.532
,,,,789D,DT169,,217040,3101,00,,1,DT169 Repl Torque Converter,22000,,,,,H,,,20280629,20280629,,Not Reviewed,,,,,0.651
,,,,789D,DT169,,217040,,,,1,DT169 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280629,20280629,,Not Reviewed,,,,,0.532
,,,,789D,DT169,,217040,3253,00,,1,DT169 Repl Drive Shaft Transmission,22000,,,,,H,,,20280629,20280629,,Not Reviewed,,,,,0.651
,,,,789D,DT169,,217040,4006,LF,,2,DT169 Repl Brake Wheel LH,22000,,,,,H,,,20280629,20280629,,Not Reviewed,,,,,0.651
,,,,789D,DT192,,217040,3066,00,,1,DT192 Repl Pump Transmission,11000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.651
,,,,789D,DT192,,217040,,,,1,DT192 Repl AOC Fan Motor,22000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5500,,217040,,,,A1,DT5500 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5499,,217040,,,,A1,DT5499 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5498,,217040,,,,A1,DT5498 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5497,,217040,,,,A1,DT5497 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5496,,217040,,,,A1,DT5496 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5495,,217040,,,,A1,DT5495 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5494,,217040,,,,A1,DT5494 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5493,,217040,,,,A1,DT5493 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5492,,217040,,,,A1,DT5492 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5491,,217040,,,,A1,DT5491 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5482,,217040,,,,A1,DT5482 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5480,,217040,,,,A1,DT5480 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,T264,DT5478,,217040,,,,A1,DT5478 Repl Seat Operator,14000,,,,,H,,,20280630,20280630,,Not Reviewed,,,,,0.532
,,,,789D,DT189,,217040,4306,00,,1,DT189 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280701,20280701,,Not Reviewed,,,,,0.651
,,,,789D,DT189,,217040,4303,LT,,2,DT189 Repl Cyl Steering LH,15000,,,,,H,,,20280701,20280701,,Not Reviewed,,,,,0.651
,,,,789D,DT189,,217040,4303,RI,,3,DT189 Repl Cyl Steering RH,15000,,,,,H,,,20280701,20280701,,Not Reviewed,,,,,0.651
,,,,789D,DT180,,217040,5083,00,,1,DT180 Repl Pump Hoist & Brake,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.651
,,,,789D,DT180,,217040,7201,LF,,1,DT180 Repl Cyl Suspension LHF,22000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,,,,A1,PM0006 Replace Brake Oil Cooler Front,24000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,1000,00,,A1,PM0006 Repl Engine,24000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,4006,LF,,1,PM0006 Repl Hub & Spindle LH,24000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,4006,RF,,A1,PM0006 Repl Hub & Spindle RH,24000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,,,,A1,PM0006 Overhaul Airconditioner,12000,,,,,H,,,20280703,20280703,,Not Reviewed,,,,,0.532
,,,,T264,DT5486,,217040,,,,A1,DT5486 Repl Seat Operator,14000,,,,,H,,,20280704,20280704,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,,,,A1,PM0006 1Y Air Tank External Inspect,,,,,,H,,,20280705,20280705,,Not Reviewed,,,,,0.484
,,,,785D,WC011,,217040,,,,A1,WC011 1Y Air Tank External Inspect,,,,,,H,,,20280705,20280705,,Not Reviewed,,,,,0.484
,,,,785D,WC012,,217040,,,,1,WC012 Replace Seat Operators,10000,,,,,H,,,20280705,20280705,,Not Reviewed,,,,,0.532
,,,,T264,DT5473,,217040,,,,A1,DT5473 Repl Seat Operator,14000,,,,,H,,,20280705,20280705,,Not Reviewed,,,,,0.532
,,,,T264,DT5467,,217040,,,,A1,DT5467 Service Air Conditioner 12M,,,,,,H,,,20280706,20280706,,Not Reviewed,,,,,0.484
,,,,789D,DT193,,217040,,,,1,DT193 Repl Transmission Oil Cooler,22000,,,,,H,,,20280706,20280706,,Not Reviewed,,,,,0.532
,,,,T264,DT5474,,217040,,,,A1,DT5474 Repl Seat Operator,14000,,,,,H,,,20280706,20280706,,Not Reviewed,,,,,0.532
,,,,T264,DT5404,,217040,,,,A1,DT5404 Repl Seat Operator,14000,,,,,H,,,20280707,20280707,,Not Reviewed,,,,,0.532
,,,,T264,DT5391,,217040,,,,A1,DT5391 Repl Wheel Assembly LHF,24000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.532
,,,,T264,DT5391,,217040,,,,A1,DT5391 Repl Wheel Assembly RHF,24000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.532
,,,,789D,DT183,,217040,3258,00,,1,DT183 Repl Differential,22000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.651
,,,,789D,DT198,,217040,3030,00,,1,DT198 Repl Transmission,22000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,,,,1,PM0006 Replace Steering Oil Cooler,15000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.532
,,,,T264,DT5504,,217040,,,,A1,DT5504 Repl Seat Operator,14000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.532
,,,,T264,DT5503,,217040,,,,A1,DT5503 Repl Seat Operator,14000,,,,,H,,,20280708,20280708,,Not Reviewed,,,,,0.532
,,,,789D,DT164,,217040,4303,LT,,2,DT164 Repl Cyl Steering LH,15000,,,,,H,,,20280709,20280709,,Not Reviewed,,,,,0.651
,,,,789D,DT164,,217040,4303,RI,,3,DT164 Repl Cyl Steering RH,15000,,,,,H,,,20280709,20280709,,Not Reviewed,,,,,0.651
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Brake & Steering Manifold,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Coupling Drive Pump,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Pump Main Hydraulic,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A2,DT5450 Repl Cylinder Steering LHS,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A2,DT5450 Repl Cylinder Steering RHS,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,T264,DT5450,,217040,,,,A1,DT5450 Repl Valve Flow Amplifier,20000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,4303,LT,,2,DT173 Repl Cyl Steering LH,15000,,,,,H,,,20280710,20280710,,Not Reviewed,,,,,0.651
,,,,789D,DT164,,217040,4306,00,,1,DT164 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.651
,,,,789D,DT164,,217040,,,,1,DT164 Repl Steering HMU,15000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,789D,DT168,,217040,,,,1,DT168 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,789D,DT168,,217040,,,,1,DT168 Repl Pump Brake Control,11000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,789D,DT168,,217040,,,,1,DT168 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,T264,DT5418,,217040,,,,A1,DT5418 Repl Wheel Assembly LHF,24000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,T264,DT5418,,217040,,,,A1,DT5418 Repl Wheel Assembly RHF,24000,,,,,H,,,20280711,20280711,,Not Reviewed,,,,,0.532
,,,,789D,DT164,,217040,,,,A1,DT164 Repl Steering Link & Arm Rebush,30000,,,,,H,,,20280712,20280712,,Not Reviewed,,,,,0.532
,,,,777G ,SV4105,,217040,,,,A1,SV4105 Adjust Engine Valve Set,4500,,,,,H,,,20280712,20280712,,Not Reviewed,,,,,0.532
,,,,777G ,SV4105,,217040,,,,A1,SV4105 Service Airconditioner,4500,,,,,H,,,20280712,20280712,,Not Reviewed,,,,,0.532
,,,,785D,WC014,,217040,,,,A1,WC014 Water Cannon Inspect,,,,,,H,,,20280712,20280712,,Not Reviewed,,,,,0.484
,,,,789D,DT199,,217040,4008,LR,,1,DT199 Repl Final Drive LH,22000,,,,,H,,,20280713,20280713,,Not Reviewed,,,,,0.651
,,,,789D,DT190,,217040,5083,00,,1,DT190 Repl Pump Hoist & Brake,22000,,,,,H,,,20280713,20280713,,Not Reviewed,,,,,0.651
,,,,T264,DT5469,,217040,,,,A1,DT5469 Service Air Conditioner 12M,,,,,,H,,,20280714,20280714,,Not Reviewed,,,,,0.484
,,,,T264,DT5468,,217040,,,,A1,DT5468 Service Air Conditioner 12M,,,,,,H,,,20280714,20280714,,Not Reviewed,,,,,0.484
,,,,785D,WC014,,217040,,,,A1,WC014 1Y Air Tank External Inspect,,,,,,H,,,20280714,20280714,,Not Reviewed,,,,,0.484
,,,,789D,DT172,,217040,4303,LT,,2,DT172 Repl Cyl Steering LH,15000,,,,,H,,,20280715,20280715,,Not Reviewed,,,,,0.651
,,,,789D,DT172,,217040,4303,RI,,3,DT172 Repl Cyl Steering RH,15000,,,,,H,,,20280715,20280715,,Not Reviewed,,,,,0.651
,,,,789D,DT182,,217040,,,,1,DT182 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280715,20280715,,Not Reviewed,,,,,0.532
,,,,T264,DT5417,,217040,,,,A1,DT5417 Repl Cylinder Steering RHS,20000,,,,,H,,,20280715,20280715,,Not Reviewed,,,,,0.532
,,,,789D,DT185,,217040,,,,1,DT185 Midlife Valve Set - Adjust,11000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,789D,DT185,,217040,,,,1,DT185 Engine Midlife complete,11000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,789D,DT185,,217040,,,,1,DT185 Service Suspension Cylinders,11000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Ovhl Axle A Frame,22000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,T264,DT5416,,217040,,,,A1,DT5416 Repl Wheel Assembly LHF,24000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,T264,DT5416,,217040,,,,A1,DT5416 Repl Wheel Assembly RHF,24000,,,,,H,,,20280716,20280716,,Not Reviewed,,,,,0.532
,,,,T264,DT5410,,217040,,,,A1,DT5410 Repl Wheel Assembly LHF,24000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.532
,,,,T264,DT5410,,217040,,,,A1,DT5410 Repl Wheel Assembly RHF,24000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,7213,RR,,1,DT177 Repl Cyl Suspension RHR,22000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,5102,LT,,1,DT193 Repl Cyl Hoist LH,28000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,5102,RI,,2,DT193 Repl Cyl Hoist RH,28000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.651
,,,,T264,DT5472,,217040,,,,A1,DT5472 Repl Control Cabinet Coolant,15000,,,,,H,,,20280718,20280718,,Not Reviewed,,,,,0.532
,,,,789D,DT183,,217040,,,,1,DT183 Midlife Valve Set - Adjust,11000,,,,,H,,,20280719,20280719,,Not Reviewed,,,,,0.532
,,,,789D,DT183,,217040,,,,1,DT183 Engine Midlife complete,11000,,,,,H,,,20280719,20280719,,Not Reviewed,,,,,0.532
,,,,789D,DT187,,217040,4006,LF,,2,DT187 Repl Brake Wheel LH,22000,,,,,H,,,20280719,20280719,,Not Reviewed,,,,,0.651
,,,,T264,DT5487,,217040,,,,A1,DT5487 Repl Seat Operator,14000,,,,,H,,,20280720,20280720,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Replace Seat Operators,10000,,,,,H,,,20280720,20280720,,Not Reviewed,,,,,0.532
,,,,785D,WC015,,217040,,,,1,WC015 Repl Steering Accumulator LH,15000,,,,,H,,,20280721,20280721,,Not Reviewed,,,,,0.532
,,,,785D,WC015,,217040,,,,1,WC015 Repl Steering Accumulator RH,15000,,,,,H,,,20280721,20280721,,Not Reviewed,,,,,0.532
,,,,785D,WC015,,217040,,,,1,WC015 Replace Steering Oil Cooler,15000,,,,,H,,,20280721,20280721,,Not Reviewed,,,,,0.532
,,,,T264,DT5466,,217040,,,,A1,DT5466 Repl Seat Operator,14000,,,,,H,,,20280722,20280722,,Not Reviewed,,,,,0.532
,,,,789D,DT199,,217040,,,,1,DT199 Service Air Conditioner,5500,,,,,H,,,20280722,20280722,,Not Reviewed,,,,,0.532
,,,,T264,DT5488,,217040,,,,A1,DT5488 Repl Seat Operator,14000,,,,,H,,,20280724,20280724,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,,,,A1,PM0006 250Hr Initial Valve Set,250,,,,,H,,,20280725,20280725,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Service Air Conditioner,5500,,,,,H,,,20280726,20280726,,Not Reviewed,,,,,0.532
,,,,785D,WC015,,217040,4306,00,,1,WC015 Replace Steering Pump,15000,,,,,H,,,20280726,20280726,,Not Reviewed,,,,,0.651
,,,,785D,WC015,,217040,4303,RI,,1,WC015 Repl Steering Cylinder RH,15000,,,,,H,,,20280726,20280726,,Not Reviewed,,,,,0.651
,,,,789D,DT197,,217040,,,,A1,DT197 1Y Air Tank LH External Inspect,,,,,,H,,,20280729,20280729,,Not Reviewed,,,,,0.484
,,,,789D,DT197,,217040,,,,A1,DT197 1Y Air Tank RH External Inspect,,,,,,H,,,20280729,20280729,,Not Reviewed,,,,,0.484
,,,,789D,DT194,,217040,3066,00,,1,DT194 Repl Pump Transmission,11000,,,,,H,,,20280729,20280729,,Not Reviewed,,,,,0.651
,,,,789D,DT183,,217040,,,,1,DT183 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280730,20280730,,Not Reviewed,,,,,0.532
,,,,789D,DT183,,217040,,,,1,DT183 Repl AOC Fan Motor,22000,,,,,H,,,20280730,20280730,,Not Reviewed,,,,,0.532
,,,,789D,DT183,,217040,,,,1,DT183 Repl Brake Relay Valve,11000,,,,,H,,,20280730,20280730,,Not Reviewed,,,,,0.532
,,,,T264,DT5473,,217040,,,,A1,DT5473 Service Air Conditioner 12M,,,,,,H,,,20280730,20280730,,Not Reviewed,,,,,0.484
,,,,789D,DT183,,217040,3066,00,,1,DT183 Repl Pump Transmission,11000,,,,,H,,,20280731,20280731,,Not Reviewed,,,,,0.651
,,,,789D,DT183,,217040,,,,1,DT183 Repl Pump Brake Control,11000,,,,,H,,,20280731,20280731,,Not Reviewed,,,,,0.532
,,,,777G ,SV4105,,217040,,,,A1,SV4105 Replace Operator Seat,6000,,,,,H,,,20280731,20280731,,Not Reviewed,,,,,0.532
,,,,789D,DT180,,217040,,,,1,DT180 Service Air Conditioner,5500,,,,,H,,,20280802,20280802,,Not Reviewed,,,,,0.532
,,,,789D,DT198,,217040,,,,A1,DT198 1Y Air Tank LH External Inspect,,,,,,H,,,20280802,20280802,,Not Reviewed,,,,,0.484
,,,,789D,DT198,,217040,,,,A1,DT198 1Y Air Tank RH External Inspect,,,,,,H,,,20280802,20280802,,Not Reviewed,,,,,0.484
,,,,T264,DT5474,,217040,,,,A1,DT5474 Service Air Conditioner 12M,,,,,,H,,,20280802,20280802,,Not Reviewed,,,,,0.484
,,,,789D,DT164,,217040,3066,00,,1,DT164 Repl Pump Transmission,11000,,,,,H,,,20280803,20280803,,Not Reviewed,,,,,0.651
,,,,789D,DT200,,217040,,,,1,DT200 Service Air Conditioner,5500,,,,,H,,,20280803,20280803,,Not Reviewed,,,,,0.532
,,,,T264,DT5476,,217040,,,,A1,DT5476 Repl Seat Operator,14000,,,,,H,,,20280805,20280805,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,A1,WC012 1Y Air Tank External Inspect,,,,,,H,,,20280805,20280805,,Not Reviewed,,,,,0.484
,,,,789D,DT170,,217040,,,,A1,DT170 Repl Steering Ball Studs,15000,,,,,H,,,20280806,20280806,,Not Reviewed,,,,,0.532
,,,,785D,WC014,,217040,,,,A1,WC014 Repl PTO Uni's & Driveshaft,10000,,,,,H,,,20280807,20280807,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,3066,00,,1,DT173 Repl Pump Transmission,11000,,,,,H,,,20280808,20280808,,Not Reviewed,,,,,0.651
,,,,785D,WC011,,217040,4306,00,,1,WC011 Replace Steering Pump,15000,,,,,H,,,20280808,20280808,,Not Reviewed,,,,,0.651
,,,,785D,WC011,,217040,,,,1,WC011 Replace Steering HMU,15000,,,,,H,,,20280808,20280808,,Not Reviewed,,,,,0.532
,,,,785D,WC011,,217040,,,,1,WC011 Repl Steering Accumulator LH,15000,,,,,H,,,20280808,20280808,,Not Reviewed,,,,,0.532
,,,,785D,WC011,,217040,,,,1,WC011 Replace Steering Oil Cooler,15000,,,,,H,,,20280808,20280808,,Not Reviewed,,,,,0.532
,,,,789D,DT176,,217040,,,,1,DT176 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280809,20280809,,Not Reviewed,,,,,0.532
,,,,T264,DT5471,,217040,,,,A1,DT5471 Service Air Conditioner 12M,,,,,,H,,,20280809,20280809,,Not Reviewed,,,,,0.484
,,,,T264,DT5472,,217040,,,,A1,DT5472 Service Air Conditioner 12M,,,,,,H,,,20280811,20280811,,Not Reviewed,,,,,0.484
,,,,777F,SV021,,217040,,,,A1,SV021 Replace Operators Seat,6000,,,,,H,,,20280813,20280813,,Not Reviewed,,,,,0.532
,,,,789D,DT190,,217040,3066,00,,1,DT190 Repl Pump Transmission,11000,,,,,H,,,20280814,20280814,,Not Reviewed,,,,,0.651
,,,,789D,DT190,,217040,,,,1,DT190 Repl Pump Brake Control,11000,,,,,H,,,20280814,20280814,,Not Reviewed,,,,,0.532
,,,,785D,LL0003,,217040,,,,1,LL0003 Brake Relay Valve - Replace,10000,,,,,H,,,20280814,20280814,,Not Reviewed,,,,,0.532
,,,,785D,LL0003,,217040,,,,1,LL0003 Slack Adjuster - Replace,10000,,,,,H,,,20280814,20280814,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,A1,WC013 1Y Air Tank External Inspect,,,,,,H,,,20280814,20280814,,Not Reviewed,,,,,0.484
,,,,789D,DT199,,217040,5102,LT,,1,DT199 Repl Cyl Hoist LH,28000,,,,,H,,,20280815,20280815,,Not Reviewed,,,,,0.651
,,,,789D,DT199,,217040,5102,RI,,2,DT199 Repl Cyl Hoist RH,28000,,,,,H,,,20280815,20280815,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,5083,00,,1,WC013 Replace Hoist & Rear Brake Pump,20000,,,,,H,,,20280816,20280816,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,,,,1,WC012 Repl Steering Link & Arm Rebush,15000,,,,,H,,,20280817,20280817,,Not Reviewed,,,,,0.532
,,,,789D,DT194,,217040,,,,A1,DT194 1Y Air Tank LH External Inspect,,,,,,H,,,20280818,20280818,,Not Reviewed,,,,,0.484
,,,,789D,DT194,,217040,,,,A1,DT194 1Y Air Tank RH External Inspect,,,,,,H,,,20280818,20280818,,Not Reviewed,,,,,0.484
,,,,789D,DT182,,217040,,,,1,DT182 Repl Pump Brake Control,11000,,,,,H,,,20280819,20280819,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,5102,LT,,1,DT173 Repl Cyl Hoist LH,28000,,,,,H,,,20280819,20280819,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,3066,00,,1,DT188 Repl Pump Transmission,11000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.651
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Brake & Steering Manifold,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Coupling Drive Pump,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Cylinder Steering LHS,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Cylinder Steering RHS,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,T264,DT5441,,217040,,,,A1,DT5441 Repl Valve Flow Amplifier,20000,,,,,H,,,20280820,20280820,,Not Reviewed,,,,,0.532
,,,,789D,DT200,,217040,7213,LR,,1,DT200 Repl Cyl Suspension LHR,22000,,,,,H,,,20280822,20280822,,Not Reviewed,,,,,0.651
,,,,T264,DT5485,,217040,,,,A1,DT5485 Repl Control Cabinet Coolant,15000,,,,,H,,,20280822,20280822,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,A1,WC3108 Repl Water Cannon & Valves,,,,,,H,,,20280823,20280823,,Not Reviewed,,,,,0.484
,,,,785D,WC014,,217040,1353,00,,1,WC014 Replace Radiator Assembly,20000,,,,,H,,,20280823,20280823,,Not Reviewed,,,,,0.651
,,,,785D,WC014,,217040,,,,1,WC014 Repl Rear Axle Cooling Fan Motor,10000,,,,,H,,,20280823,20280823,,Not Reviewed,,,,,0.532
,,,,785D,WC014,,217040,,,,1,WC014 Replace Rear Axle Oil Pump,10000,,,,,H,,,20280823,20280823,,Not Reviewed,,,,,0.532
,,,,T264,DT5484,,217040,,,,A1,DT5484 Repl Control Cabinet Coolant,15000,,,,,H,,,20280823,20280823,,Not Reviewed,,,,,0.532
