BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT136 - SSP00542 CMD,0SSP00542,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,11343,20R6508,20R6508,000,H,90142,76309,20270104,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT137 - SSP00551 CMD,0SSP00551,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,9710,20R6508,20R6508,000,H,97072,73292,20280609,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT138 - SSP00592 CMD,0SSP00592,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,13343,20R6508,20R6508,000,H,92943,69555,20280117,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT142 - SSP00569 CMD,0SSP00569,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,17268,20R6508,20R6508,000,H,92820,59603,20270626,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5211 - RBT00129,0RBT00129,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,10873,20R6508,20R6508,000,H,101368,77622,20271231,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5218 - RBT00135,0RBT00135,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,13434,20R6508,20R6508,000,H,95282,71363,20260914,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NHA As Per Customer Data Jan 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT173 - SPD00203,0SPD00203,217040,5083,00,RB,0,5083.00.RB.0 OPTION - REMAN,18000,837,10R7967,10R7967,000,H,91973,82398,20271101,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5235 - RBT00156,0RBT00156,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,15134,20R6508,20R6508,000,H,93137,69260,20260824,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24DRH as per CSM AMT Summary Report 20/2/24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5238 - RBT00159,0RBT00159,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,24659,20R6508,20R6508,000,H,92912,67511,20260725,,Confident,,HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 -NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Jan 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5250 - SSP00419 CMD,0SSP00419,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,11295,20R6508,20R6508,000,H,105642,80834,20280313,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5251 - SSP00431 CMD,0SSP00431,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,10611,20R6508,20R6508,000,H,87863,63965,20270122,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5254 - SSP00595 CMD,0SSP00595,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,14659,20R6508,20R6508,000,H,94130,70308,20270527,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5255 - SSP00568 CMD,0SSP00568,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,8205,20R6508,20R6508,000,H,94606,79327,20270803,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5301 - RBT00111,0RBT00111,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,12376,20R6508,20R6508,000,H,94179,70580,20261013,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5304 - RBT00114,0RBT00114,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,22385,20R6508,20R6508,000,H,93227,56006,20260808,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24DRH as per CSM AMT Summary Report 20/2/24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5320 - RBT00354,0RBT00354,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,17019,20R6508,20R6508,000,H,41457,17300,20260907,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5322 - RBT00360,0RBT00360,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,12902,20R6508,20R6508,000,H,51005,26062,20280131,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT054 - SSP00237 CMD,0SSP00237,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,15557,20R6508,20R6508,000,H,90763,66892,20270118,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT055 - SSP00240 CMD,0SSP00240,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,6939,20R6508,20R6508,000,H,100280,77121,20281121,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT056 - SSP00241 CMD,0SSP00241,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,13149,20R6508,20R6508,000,H,92014,71139,20270923,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT126 - SSP00486 CMD,0SSP00486,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,15340,20R6508,20R6508,000,H,96461,73255,20270930,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT127 - SSP00516 CMD,0SSP00516,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,2294,20R6508,20R6508,000,H,102678,80726,20290512,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT146 - SSP00601 CMD,0SSP00601,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,13803,20R6508,20R6508,000,H,89829,69259,20270806,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT147 - SSP00602 CMD,0SSP00602,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,12753,20R6508,20R6508,000,H,90995,67876,20270721,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
