Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500131691,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-TRMRF,Motor Travel Right Hand Front," 19,559 "," 5,733 "," 6,700 "
500131690,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-TRMLR,Motor Travel Left Hand Rear," 19,559 "," 1,670 "," 6,700 "
500131689,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-TRMLF,Motor Travel Left Hand Front," 19,559 "," 5,733 "," 6,700 "
500131688,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-SWMRR,Motor Swing Right Hand Rear," 19,559 "," 4,086 "," 6,700 "
500131687,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-SWMRF,Motor Swing Right Hand Front," 19,559 "," 4,086 "," 6,700 "
500131686,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-SWMLR,Motor Swing Left Hand Rear," 19,559 "," 9,603 "," 6,700 "
500131685,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-FMECR,Motor Fan Engine Radiator RH," 19,559 "," 2,565 "," 6,700 "
500131684,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-FMECL,Motor Fan Engine Radiator Left Hand," 19,559 "," 2,565 "," 6,700 "
500131683,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-FMCHR,Motor Fan Hydraulic Cooler Rear," 19,559 "," 2,565 "," 6,700 "
500131682,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-FMCHF,Motor Fan Hydraulic Cooler Front," 19,559 "," 3,275 "," 6,700 "
500131681,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-TRTNH,Track Tensioning Hoses," 19,559 "," 10,250 "," 6,700 "
500131680,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-TMCDH,Travel Motor Case Drain Hoses," 19,559 "," 8,295 "," 6,700 "
500131679,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SWMCD,Swing Motor Case Drain Hoses," 19,559 "," 8,295 "," 6,700 "
500131678,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SWCRT,Swing Circuit Hoses," 19,559 "," 2,589 "," 6,700 "
500131677,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SSTBR,2nd Speed Travel Brake Release Hoses," 19,559 "," 8,190 "," 6,700 "
500131676,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SHTRV,Servo Hoses Cascade Room to Travel Valve," 19,559 "," 6,544 "," 6,700 "
500131675,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SHMCV,Servo Hoses Bulk Head to MCV," 19,559 "," 1,440 "," 6,700 "
500131674,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-SHBLK,Servo Hoses Cascade Room to Bulk Head," 19,559 "," 6,544 "," 6,700 "
500131673,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-RCLVH,Rotary Coupling and Logic Valve HP Hoses," 19,559 "," 6,544 "," 6,700 "
500131672,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-RCDMH,Rotary Coupling to Drive Motor Hoses," 19,559 "," 8,295 "," 6,700 "
500131671,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-PTOCL,PTO Cooling Hoses," 19,559 "," 2,565 "," 6,700 "
500131670,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-OILSC,Oil Suction Hoses," 19,559 "," 2,565 "," 6,700 "
500131669,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-MPRCH,Main Pump to Rotary Coupling HP Hoses," 19,559 "," 2,565 "," 6,700 "
500131668,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-HPCDL,Hydraulic Pump Case Drain Hoses," 19,559 "," 4,086 "," 6,700 "
500131667,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-HCCHH,Hydraulic Cooling Circulation Hoses," 19,559 "," 10,250 "," 6,700 "
500131666,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-HBSBC,Boom Stick and Bucket Cylinder Hoses," 19,559 "," 11,480 "," 6,700 "
500131665,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-FDHCH,Fan Drive Circut for Hyd Cooling Hoses," 19,559 "," 10,250 "," 6,700 "
500131664,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-FDECH,Fan Drive Circut for Eng Cooling Hoses," 19,559 "," 9,696 "," 6,700 "
500131663,CLB-MP-EXCV-EX7124-HYDSYS-HDHLF-BMARH,Boom Arch Hoses," 19,559 "," 1,440 "," 6,700 "
500131662,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-STCLR,Cylinder Stick Right Hand," 19,559 "," 7,304 "," 6,700 "
500131661,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-STCLL,Cylinder Stick Left Hand," 19,559 "," 7,278 "," 6,700 "
500131660,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-BUCYR,Cylinder Bucket Right Hand," 19,559 ", 899 ," 6,700 "
500131659,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-BUCYL,Cylinder Bucket Left Hand," 19,559 "," 8,904 "," 6,700 "
500131658,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-BMCYR,Cylinder Boom Right Hand," 19,559 "," 2,565 "," 6,700 "
500131657,CLB-MP-EXCV-EX7124-HYDSYS-HDCYL-BMCYL,Cylinder Boom Left Hand," 19,559 "," 2,565 "," 6,700 "
500131656,CLB-MP-EXCV-EX7124-HYDSYS-HDACC-HACCR,Accumulator Hydraulic Right Hand," 19,559 "," 19,559 "," 6,700 "
500131655,CLB-MP-EXCV-EX7124-HYDSYS-HDACC-HACCL,Accumulator Hydraulic Left Hand," 19,559 "," 19,559 "," 6,700 "
500131654,CLB-MP-EXCV-EX7124-HYDSYS,Hydraulic System," 19,559 "," 2,589 "," 6,700 "
500131653,CLB-MP-EXCV-EX7124-HYDSYS,Hydraulic Oil," 19,559 "," 2,589 "," 6,700 "
500131652,CLB-MP-EXCV-EX7124-GRSYST-GRTNK,Auto Lube Resevoir," 19,559 "," 19,559 "," 6,700 "
500131651,CLB-MP-EXCV-EX7124-GRSYST-GRINJ,Auto Lube Injectors," 19,559 "," 19,559 "," 6,700 "
500131649,CLB-MP-EXCV-EX7124-GRSYST-ALBPP,Auto Lube Pump," 19,559 "," 6,544 "," 6,700 "
500131648,CLB-MP-EXCV-EX7124-FRSUPP,Fire Suppression System," 19,559 "," 19,559 "," 6,700 "
500131647,CLB-MP-EXCV-EX7124-ELCTLV-START-STMRR,Starter Motor Right Hand Engine Upper," 19,559 "," 2,565 "," 6,700 "
500131646,CLB-MP-EXCV-EX7124-ELCTLV-START-STMRL,Starter Motor Right Hand Engine Lower," 19,559 "," 2,565 "," 6,700 "
500131645,CLB-MP-EXCV-EX7124-ELCTLV-START-STMLR,Starter Motor Left Hand Engine Upper," 19,559 "," 2,565 "," 6,700 "
500131644,CLB-MP-EXCV-EX7124-ELCTLV-START-STMLL,Starter Motor Left Hand Engine Lower," 19,559 "," 2,565 "," 6,700 "
500131643,CLB-MP-EXCV-EX7124-ELCTLV-CHARG-BATTY,Batteries," 19,559 "," 4,086 "," 6,700 "
500131632,CLB-MP-EXCV-EX7124-ELCTLV-CHARG-ALTRH,Alternator 24V Right Hand Engine," 19,559 "," 2,565 "," 6,700 "
500131631,CLB-MP-EXCV-EX7124-ELCTLV-CHARG-ALTLH,Alternator 24V Left Hand Engine," 19,559 ", 769 ," 6,700 "
500131630,CLB-MP-EXCV-EX7124,EX7124 Lubrication & Mechanical Services," 19,559 "," 19,559 "," 6,700 "
500131629,CLB-MP-EXCV-EX7124,Caterpillar 6040 Excavator EX7124," 19,559 "," 19,559 "," 6,700 "
500136741,CLB-MP-EXCV-EX7122-TRAVEL-TRKRH,Track Assembly Right Hand," 1,344 "," 1,344 ", 470 
500136740,CLB-MP-EXCV-EX7122-TRAVEL-TRKLH,Track Assembly Left Hand," 1,344 "," 1,344 ", 470 
500136735,CLB-MP-EXCV-EX7122-TRAVEL-SPRKR,Sprocket Right Hand," 1,344 "," 1,344 ", 470 
500136734,CLB-MP-EXCV-EX7122-TRAVEL-SPRKL,Sprocket Left Hand," 1,344 "," 1,344 ", 470 
500136721,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH7,Roller Load Pos 7 Right Hand," 1,344 "," 1,344 ", 470 
500136720,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH6,Roller Load Pos 6 Right Hand," 1,344 "," 1,344 ", 470 
500136719,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH5,Roller Load Pos 5 Right Hand," 1,344 "," 1,344 ", 470 
500136718,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH4,Roller Load Pos 4 Right Hand," 1,344 "," 1,344 ", 470 
500136717,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH3,Roller Load Pos 3 Right Hand," 1,344 "," 1,344 ", 470 
500136716,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH2,Roller Load Pos 2 Right Hand," 1,344 "," 1,344 ", 470 
500136715,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-LORH1,Roller Load Pos 1 Right Hand," 1,344 "," 1,344 ", 470 
500136714,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-IDLRH,Idler Track Right Hand," 1,344 "," 1,344 ", 470 
500136713,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-CARRR,Roller Carrier Right Hand Rear," 1,344 "," 1,344 ", 470 
500136712,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-CARRF,Roller Carrier Right Hand Front," 1,344 "," 1,344 ", 470 
500136710,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH7,Roller Load Pos 7 Left Hand," 1,344 "," 1,344 ", 470 
500136709,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH6,Roller Load Pos 6 Left Hand," 1,344 "," 1,344 ", 470 
500136708,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH5,Roller Load Pos 5 Left Hand," 1,344 "," 1,344 ", 470 
500136707,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH4,Roller Load Pos 4 Left Hand," 1,344 "," 1,344 ", 470 
500136706,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH3,Roller Load Pos 3 Left Hand," 1,344 "," 1,344 ", 470 
500136705,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH2,Roller Load Pos 2 Left Hand," 1,344 "," 1,344 ", 470 
500136704,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-LOLH1,Roller Load Pos 1 Left Hand," 1,344 "," 1,344 ", 470 
500136703,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-IDLLH,Idler Track Left Hand," 1,344 "," 1,344 ", 470 
500136702,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-CARLR,Roller Carrier Left Hand Rear," 1,344 "," 1,344 ", 470 
500136701,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-CARLF,Roller Carrier Left Hand Front," 1,344 "," 1,344 ", 470 
500136731,CLB-MP-EXCV-EX7122-TRAVEL,Travel Hours," 1,344 "," 1,344 ", 470 
500139322,CLB-MP-EXCV-EX7122-STRUCT-CABIN-AIRCL,Cabin Air Conditioning System Left," 16,452 "," 10,297 "," 6,700 "
500136739,CLB-MP-EXCV-EX7122-TRAVEL-TRBKR-TBKRR,Brake Travel Right Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136738,CLB-MP-EXCV-EX7122-TRAVEL-TRBKR-TBKRF,Brake Travel Right Hand Front," 16,452 "," 16,452 "," 6,700 "
500136737,CLB-MP-EXCV-EX7122-TRAVEL-TRBKL-TBKLR,Brake Travel Left Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136736,CLB-MP-EXCV-EX7122-TRAVEL-TRBKL-TBKLF,Brake Travel Left Hand Front," 16,452 "," 16,452 "," 6,700 "
500136733,CLB-MP-EXCV-EX7122-TRAVEL-FDRRH,Final Drive Right Hand," 16,452 "," 16,452 "," 6,700 "
500136732,CLB-MP-EXCV-EX7122-TRAVEL-FDRLH,Final Drive Left Hand," 16,452 "," 16,452 "," 6,700 "
500136730,CLB-MP-EXCV-EX7122-SWGSYS-SWLUB,Swing System Lubrication," 16,452 "," 16,452 "," 6,700 "
500136729,CLB-MP-EXCV-EX7122-SWGSYS-SWBRK-SBKRR,Brake Swing Right Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136728,CLB-MP-EXCV-EX7122-SWGSYS-SWBRK-SBKRF,Brake Swing Right Hand Front," 16,452 "," 7,198 "," 6,700 "
500136727,CLB-MP-EXCV-EX7122-SWGSYS-SWBRK-SBKLR,Brake Swing Left Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136726,CLB-MP-EXCV-EX7122-SWGSYS-SWBOX-SGBRR,Gearbox Swing Right Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136725,CLB-MP-EXCV-EX7122-SWGSYS-SWBOX-SGBRF,Gearbox Swing Right Hand Front," 16,452 "," 16,452 "," 6,700 "
500136724,CLB-MP-EXCV-EX7122-SWGSYS-SWBOX-SGBLR,Gearbox Swing Left Hand Rear," 16,452 "," 16,452 "," 6,700 "
500136723,CLB-MP-EXCV-EX7122-STRUCT-UNDER-SLEWB,Slew Bearing," 16,452 "," 16,452 "," 6,700 "
500136722,CLB-MP-EXCV-EX7122-STRUCT-TKFRR-TENSR,Track Tensioner Right Hand," 16,452 "," 16,452 "," 6,700 "
500136711,CLB-MP-EXCV-EX7122-STRUCT-TKFRL-TENSR,Track Tensioner Left Hand," 16,452 "," 16,452 "," 6,700 "
500136700,CLB-MP-EXCV-EX7122-STRUCT-SUPER-ROLTK,Reserve Oil Tank," 16,452 "," 16,452 "," 6,700 "
500136699,CLB-MP-EXCV-EX7122-STRUCT-STICK,Stick Assembly," 16,452 "," 16,452 "," 6,700 "
500136698,CLB-MP-EXCV-EX7122-STRUCT-HLINK-LINKR,Stick To Bucket Linkages Right," 16,452 "," 16,452 "," 6,700 "
500136697,CLB-MP-EXCV-EX7122-STRUCT-HLINK-LINKL,Stick To Bucket Linkages Left," 16,452 "," 16,452 "," 6,700 "
500136696,CLB-MP-EXCV-EX7122-STRUCT-HLINK,H Link Assembly," 16,452 "," 5,151 "," 6,700 "
500136695,CLB-MP-EXCV-EX7122-STRUCT-CABIN-SEATS,Operators Seat," 16,452 "," 6,191 "," 6,700 "
500136694,CLB-MP-EXCV-EX7122-STRUCT-CABIN-SBELT,Seat Belt," 16,452 "," 16,452 "," 6,700 "
500136693,CLB-MP-EXCV-EX7122-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 16,452 "," 16,452 "," 6,700 "
500136692,CLB-MP-EXCV-EX7122-STRUCT-CABIN-AIRCR,Air Conditioning System," 16,452 "," 10,297 "," 6,700 "
500136691,CLB-MP-EXCV-EX7122-STRUCT-BUCKT,Bucket," 16,452 "," 3,196 "," 6,700 "
500136690,CLB-MP-EXCV-EX7122-STRUCT-BOOMS,Boom Static Lines," 16,452 "," 16,452 "," 6,700 "
500136689,CLB-MP-EXCV-EX7122-STRUCT-BOOMS,Boom Assembly," 16,452 "," 16,452 "," 6,700 "
500136688,CLB-MP-EXCV-EX7122-RHENGN-LUBSY-PREPP,RH Engine Pre-Lube Pump," 16,452 "," 16,452 "," 6,700 "
500136687,CLB-MP-EXCV-EX7122-RHENGN-LUBSY-OILPP,RH Engine Oil Pump," 16,452 "," 16,452 "," 6,700 "
500136686,CLB-MP-EXCV-EX7122-RHENGN-LUBSY-ENOLC,RH Engine Oil Cooler," 16,452 "," 16,452 "," 6,700 "
500136685,CLB-MP-EXCV-EX7122-RHENGN-INTEX-TBORH,RH Engine Turbocharger Right Hand Side," 16,452 "," 7,953 "," 6,700 "
500136684,CLB-MP-EXCV-EX7122-RHENGN-INTEX-TBOLH,RH Engine Turbocharger Left Hand Side," 16,452 "," 7,953 "," 6,700 "
500136683,CLB-MP-EXCV-EX7122-RHENGN-INTEX-EXHST,RH Engine Exhaust System," 16,452 "," 16,452 "," 6,700 "
500136682,CLB-MP-EXCV-EX7122-RHENGN-INTEX-AIRFL,RH Engine Air Filtration System," 16,452 "," 16,452 "," 6,700 "
500136681,CLB-MP-EXCV-EX7122-RHENGN-INTEX-AFTER,RH Engine Aftercooler," 16,452 "," 16,452 "," 6,700 "
500136680,CLB-MP-EXCV-EX7122-RHENGN-FUSYS-FULPP,RH Engine Fuel Pump," 16,452 "," 7,953 "," 6,700 "
500136679,CLB-MP-EXCV-EX7122-RHENGN-FUSYS-FUINJ,RH Engine Fuel Injectors," 16,452 "," 7,953 "," 6,700 "
500136678,CLB-MP-EXCV-EX7122-RHENGN-FUSYS-FUHLF,RH Engine Fuel System Hoses & Fittings," 16,452 "," 16,452 "," 6,700 "
500136677,CLB-MP-EXCV-EX7122-RHENGN-COUPL,RH Engine Coupling," 16,452 "," 16,452 "," 6,700 "
500136676,CLB-MP-EXCV-EX7122-RHENGN-COSYS-WTRPP,RH Engine Water Pump," 16,452 "," 7,953 "," 6,700 "
500136675,CLB-MP-EXCV-EX7122-RHENGN-COSYS-THERM,RH Engine Thermostats & Regulators," 16,452 "," 7,953 "," 6,700 "
500136674,CLB-MP-EXCV-EX7122-RHENGN-COSYS-RADTR,RH Radiator Coolant Change Out," 16,452 "," 16,452 "," 6,700 "
500136673,CLB-MP-EXCV-EX7122-RHENGN-COSYS-RADTR,RH Engine Radiator," 16,452 "," 16,452 "," 6,700 "
500136672,CLB-MP-EXCV-EX7122-RHENGN-COSYS-CSHLF,RH Engine Cooling Syst Hoses & Fittings," 16,452 "," 16,452 "," 6,700 "
500136671,CLB-MP-EXCV-EX7122-RHENGN-COSYS-COFAN,RH Engine Fan Cooling System," 16,452 "," 16,452 "," 6,700 "
500136670,CLB-MP-EXCV-EX7122-RHENGN-COSYS-BELTS,RH Engine V Belts," 16,452 "," 16,452 "," 6,700 "
500136668,CLB-MP-EXCV-EX7122-RHENGN,RH Engine Assembly C32," 16,452 "," 16,452 "," 6,700 "
500136667,CLB-MP-EXCV-EX7122-MANGMT-UMPMP,Pump Management System," 16,452 "," 16,452 "," 6,700 "
500136666,CLB-MP-EXCV-EX7122-MANGMT-UMMMC,Mine Monitoring and Control," 16,452 "," 16,452 "," 6,700 "
500136665,CLB-MP-EXCV-EX7122-MANGMT-UMENG,Engine Management System," 16,452 "," 16,452 "," 6,700 "
500136664,CLB-MP-EXCV-EX7122-MANGMT-UMBRD,Board Control System," 16,452 "," 16,452 "," 6,700 "
500136663,CLB-MP-EXCV-EX7122-LHENGN-LUBSY-PREPP,LH Engine Pre-Lube Pump," 16,452 "," 16,452 "," 6,700 "
500136662,CLB-MP-EXCV-EX7122-LHENGN-LUBSY-OILPP,LH Engine Oil Pump," 16,452 "," 16,452 "," 6,700 "
500136661,CLB-MP-EXCV-EX7122-LHENGN-LUBSY-ENOLC,LH Engine Oil Cooler," 16,452 "," 16,452 "," 6,700 "
500136660,CLB-MP-EXCV-EX7122-LHENGN-INTEX-TBORH,LH Engine Turbocharger Right Hand Side," 16,452 "," 7,953 "," 6,700 "
500136659,CLB-MP-EXCV-EX7122-LHENGN-INTEX-TBOLH,LH Engine Turbocharger Left Hand Side," 16,452 "," 7,953 "," 6,700 "
500136658,CLB-MP-EXCV-EX7122-LHENGN-INTEX-EXHST,LH Engine Exhaust System," 16,452 "," 16,452 "," 6,700 "
500136657,CLB-MP-EXCV-EX7122-LHENGN-INTEX-AIRFL,LH Engine Air Filtration System," 16,452 "," 16,452 "," 6,700 "
500136656,CLB-MP-EXCV-EX7122-LHENGN-INTEX-AFTER,LH Engine Aftercooler," 16,452 "," 16,452 "," 6,700 "
500136655,CLB-MP-EXCV-EX7122-LHENGN-FUSYS-FULPP,LH Engine Fuel Pump," 16,452 "," 7,953 "," 6,700 "
500136654,CLB-MP-EXCV-EX7122-LHENGN-FUSYS-FUINJ,LH Engine Fuel Injectors," 16,452 "," 7,953 "," 6,700 "
500136653,CLB-MP-EXCV-EX7122-LHENGN-FUSYS-FUHLF,LH Engine Fuel System Hoses & Fittings," 16,452 "," 16,452 "," 6,700 "
500136652,CLB-MP-EXCV-EX7122-LHENGN-COUPL,LH Engine Coupling," 16,452 "," 16,452 "," 6,700 "
500136651,CLB-MP-EXCV-EX7122-LHENGN-COSYS-WTRPP,LH Engine Water Pump," 16,452 "," 7,953 "," 6,700 "
500136650,CLB-MP-EXCV-EX7122-LHENGN-COSYS-THERM,LH Engine Thermostats & Regulators," 16,452 "," 7,953 "," 6,700 "
500136649,CLB-MP-EXCV-EX7122-LHENGN-COSYS-RADTR,LH Radiator Coolant Change Out," 16,452 "," 16,452 "," 6,700 "
500136648,CLB-MP-EXCV-EX7122-LHENGN-COSYS-RADTR,LH Engine Radiator," 16,452 "," 16,452 "," 6,700 "
500136647,CLB-MP-EXCV-EX7122-LHENGN-COSYS-CSHLF,LH Engine Cooling Syst Hoses & Fittings," 16,452 "," 16,452 "," 6,700 "
500136646,CLB-MP-EXCV-EX7122-LHENGN-COSYS-COFAN,LH Engine Fan Cooling System," 16,452 "," 16,452 "," 6,700 "
500136645,CLB-MP-EXCV-EX7122-LHENGN-COSYS-BELTS,LH Engine V Belts," 16,452 "," 16,452 "," 6,700 "
500136643,CLB-MP-EXCV-EX7122-LHENGN,LH Engine Assembly C32," 16,452 "," 16,452 "," 6,700 "
500136642,CLB-MP-EXCV-EX7122-HYDSYS-ROTRY,Rotary Joint," 16,452 "," 16,452 "," 6,700 "
500136641,CLB-MP-EXCV-EX7122-HYDSYS-PPDRR,Pump Drive Gearbox Right Hand," 16,452 "," 16,452 "," 6,700 "
500136640,CLB-MP-EXCV-EX7122-HYDSYS-PPDRL,Pump Drive Gearbox Left Hand," 16,452 "," 16,452 "," 6,700 "
500136639,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SVPPR,Pump Servo Right Hand," 16,452 "," 4,768 "," 6,700 "
500136638,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SVPPL,Pump Servo Left Hand," 16,452 "," 4,768 "," 6,700 "
500136637,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SRPPR,Pump Swing Replenishing Right Hand," 16,452 "," 16,452 "," 6,700 "
500136636,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SRPPL,Pump Swing Replenishing Left Hand," 16,452 "," 16,452 "," 6,700 "
500136635,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SP3P4,Pump Swing Position 3&4," 16,452 "," 4,768 "," 6,700 "
500136634,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-SP1P2,Pump Swing Position 1&2," 16,452 "," 5,351 "," 6,700 "
500136633,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-MNPP4,Pump Main Position 4," 16,452 "," 4,768 "," 6,700 "
500136632,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-MNPP3,Pump Main Position 3," 16,452 "," 4,768 "," 6,700 "
500136631,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-MNPP2,Pump Main Position 2," 16,452 "," 5,351 "," 6,700 "
500136630,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-MNPP1,Pump Main Position 1," 16,452 "," 5,351 "," 6,700 "
500136629,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-HECPR,Pump Fan Hyd & Eng Cooling Right Hand," 16,452 "," 16,452 "," 6,700 "
500136628,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-HECPL,Pump Fan Hyd & Eng Cooling Left Hand," 16,452 "," 16,452 "," 6,700 "
500136627,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-HCCPR,Pump Circulation Hydraulic Cooling  RH," 16,452 "," 4,768 "," 6,700 "
500136626,CLB-MP-EXCV-EX7122-HYDSYS-HYDPP-HCCPL,Pump Circulation Hydraulic Cooling  LH," 16,452 "," 3,837 "," 6,700 "
500136625,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-TCVVR,Travel Control Valve Block Right Hand," 16,452 "," 16,452 "," 6,700 "
500136624,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-TCVVL,Travel Control Valve Block Left Hand," 16,452 "," 16,452 "," 6,700 "
500136623,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-MCVVR,Main Control Valve Block Right Hand," 16,452 "," 16,452 "," 6,700 "
500136622,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-MCVVL,Main Control Valve Block Left Hand," 16,452 "," 16,452 "," 6,700 "
500136621,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-FTVRH,Valve Float Right Hand," 16,452 "," 16,452 "," 6,700 "
500136620,CLB-MP-EXCV-EX7122-HYDSYS-HDVLV-FTVLH,Valve Float Left Hand," 16,452 "," 16,452 "," 6,700 "
500136619,CLB-MP-EXCV-EX7122-HYDSYS-HDTNK,Tank Hydraulic," 16,452 "," 16,452 "," 6,700 "
500136618,CLB-MP-EXCV-EX7122-HYDSYS-HDOCO-OCHYR,Oil Cooler Hydraulic Rear," 16,452 "," 16,452 "," 6,700 "
500136617,CLB-MP-EXCV-EX7122-HYDSYS-HDOCO-OCHYF,Oil Cooler Hydraulic Front," 16,452 "," 16,452 "," 6,700 "
500136616,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-TRMRR,Motor Travel Right Hand Rear," 16,452 "," 3,837 "," 6,700 "
500136615,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-TRMRF,Motor Travel Right Hand Front," 16,452 "," 3,837 "," 6,700 "
500136614,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-TRMLR,Motor Travel Left Hand Rear," 16,452 ", 139 ," 6,700 "
500136613,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-TRMLF,Motor Travel Left Hand Front," 16,452 "," 8,735 "," 6,700 "
500136612,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-SWMRR,Motor Swing Right Hand Rear," 16,452 "," 1,563 "," 6,700 "
500136611,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-SWMRF,Motor Swing Right Hand Front," 16,452 "," 1,563 "," 6,700 "
500136610,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-SWMLR,Motor Swing Left Hand Rear," 16,452 "," 1,563 "," 6,700 "
500136609,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-FMECR,Motor Fan Engine Radiator RH," 16,452 "," 16,452 "," 6,700 "
500136608,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-FMECL,Motor Fan Engine Radiator Left Hand," 16,452 "," 16,452 "," 6,700 "
500136607,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-FMCHR,Motor Fan Hydraulic Cooler Rear," 16,452 "," 16,452 "," 6,700 "
500136606,CLB-MP-EXCV-EX7122-HYDSYS-HDMOT-FMCHF,Motor Fan Hydraulic Cooler Front," 16,452 "," 16,452 "," 6,700 "
500136605,CLB-MP-EXCV-EX7122-HYDSYS-HDHLF-TRTNH,Track Tensioning Hoses," 16,452 "," 3,837 "," 6,700 "
500136604,CLB-MP-EXCV-EX7122-HYDSYS-HDHLF-TMCDH,Travel Motor Case Drain Hoses," 16,452 "," 3,837 "," 6,700 "
500136603,CLB-MP-EXCV-EX7122-HYDSYS-HDHLF-SWMCD,Swing Motor Case Drain Hoses," 16,452 "," 4,768 "," 6,700 "
500136602,CLB-MP-EXCV-EX7122-HYDSYS-HDHLF-SWCRT,Swing Circuit Hoses," 16,452 "," 1,021 "," 6,700 "
500136601,CLB-MP-EXCV-EX7122-HYDSYS-HDHLF-SSTBR,2nd Speed Travel Brake Release Hoses," 16,452 "," 3,837 "," 6,700 "
